style,preset,variant,cer_raw,cer_processed,wer,latency_sec
printed,clean,baseline,0.0,0.0,0.0,0.11838599998736754
printed,clean,baseline+deskew,0.0,0.0,0.0,0.08664530000532977
printed,clean,baseline+denoise,0.0,0.0,0.0,0.15929270000196993
printed,clean,baseline+clahe,0.0,0.0,0.0,0.08105710000381805
printed,clean,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.08652020001318306
printed,clean,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.07972939999308437
printed,clean,baseline+multi_engine_selection,0.0,0.0,0.0,0.31461600001784973
printed,clean,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.09004159999312833
printed,heavy_blur,baseline,0.0,0.0,0.0,0.08753759998944588
printed,heavy_blur,baseline+deskew,0.0,0.0,0.0,0.08035649999510497
printed,heavy_blur,baseline+denoise,0.0,0.0,0.0,0.14324430000851862
printed,heavy_blur,baseline+clahe,0.0,0.0,0.0,0.07997770002111793
printed,heavy_blur,baseline+adaptive_threshold(sauvola),0.29411764705882354,0.29411764705882354,0.6666666666666666,0.08051599998725578
printed,heavy_blur,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.08094189999974333
printed,heavy_blur,baseline+multi_engine_selection,0.0,0.0,0.0,0.250669500004733
printed,heavy_blur,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.2532157000096049
printed,skewed,baseline,0.058823529411764705,0.058823529411764705,0.3333333333333333,0.08262329999706708
printed,skewed,baseline+deskew,0.0,0.0,0.0,0.09030419998452999
printed,skewed,baseline+denoise,0.058823529411764705,0.058823529411764705,0.3333333333333333,0.15057279999018647
printed,skewed,baseline+clahe,0.058823529411764705,0.058823529411764705,0.3333333333333333,0.08088669998687692
printed,skewed,baseline+adaptive_threshold(sauvola),0.7058823529411765,0.7058823529411765,0.6666666666666666,0.07777659999555908
printed,skewed,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.0825747000053525
printed,skewed,baseline+multi_engine_selection,0.058823529411764705,0.058823529411764705,0.3333333333333333,0.2939399999740999
printed,skewed,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.26379469997482374
printed,noisy,baseline,0.0,0.0,0.0,0.09044550001272
printed,noisy,baseline+deskew,0.0,0.0,0.0,0.09655970000312664
printed,noisy,baseline+denoise,0.0,0.0,0.0,0.14668110001366585
printed,noisy,baseline+clahe,0.0,0.0,0.0,0.08323780001956038
printed,noisy,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.08071360000758432
printed,noisy,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.08733639999991283
printed,noisy,baseline+multi_engine_selection,0.0,0.0,0.0,0.27823900000657886
printed,noisy,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.28931789999478497
printed,combo_hard,baseline,0.11764705882352941,0.11764705882352941,0.3333333333333333,0.0957417999743484
printed,combo_hard,baseline+deskew,0.0,0.0,0.0,0.08988079999107867
printed,combo_hard,baseline+denoise,0.11764705882352941,0.11764705882352941,0.3333333333333333,0.14557690001674928
printed,combo_hard,baseline+clahe,0.0,0.0,0.0,0.08371809998061508
printed,combo_hard,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.08042270000441931
printed,combo_hard,baseline+adaptive_preprocessing,0.11764705882352941,0.11764705882352941,0.3333333333333333,0.08621980002499186
printed,combo_hard,baseline+multi_engine_selection,0.11764705882352941,0.11764705882352941,0.3333333333333333,0.2722753000271041
printed,combo_hard,full_pipeline(adaptive+multi_engine),0.11764705882352941,0.11764705882352941,0.3333333333333333,0.2880066999932751
handwritten_proxy,clean,baseline,0.0,0.0,0.0,0.08968979999190196
handwritten_proxy,clean,baseline+deskew,0.0,0.0,0.0,0.08637249999446794
handwritten_proxy,clean,baseline+denoise,0.0,0.0,0.0,0.141851599997608
handwritten_proxy,clean,baseline+clahe,0.0,0.0,0.0,0.08124979998683557
handwritten_proxy,clean,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.08157199999550357
handwritten_proxy,clean,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.08102180002606474
handwritten_proxy,clean,baseline+multi_engine_selection,0.0,0.0,0.0,0.2507822000188753
handwritten_proxy,clean,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.08728499998687766
handwritten_proxy,heavy_blur,baseline,0.0,0.0,0.0,0.09285490002366714
handwritten_proxy,heavy_blur,baseline+deskew,0.0,0.0,0.0,0.08067699999082834
handwritten_proxy,heavy_blur,baseline+denoise,0.0,0.0,0.0,0.14420540002174675
handwritten_proxy,heavy_blur,baseline+clahe,0.0,0.0,0.0,0.0823728000104893
handwritten_proxy,heavy_blur,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.08216359998914413
handwritten_proxy,heavy_blur,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.0835289999959059
