corruption_type,severity_label,severity_value,system,cer,seed
blur_sigma,0.0,0.0,tesseract,0.0,751319998
blur_sigma,0.0,0.0,easyocr,0.0,751319998
blur_sigma,0.0,0.0,ours,0.0,751319998
blur_sigma,0.0,0.0,tesseract,0.0,4014060703
blur_sigma,0.0,0.0,easyocr,0.058823529411764705,4014060703
blur_sigma,0.0,0.0,ours,0.0,4014060703
blur_sigma,0.0,0.0,tesseract,0.0,4209910972
blur_sigma,0.0,0.0,easyocr,0.0,4209910972
blur_sigma,0.0,0.0,ours,0.0,4209910972
blur_sigma,0.0,0.0,tesseract,0.08695652173913043,3141060167
blur_sigma,0.0,0.0,easyocr,0.0,3141060167
blur_sigma,0.0,0.0,ours,0.08695652173913043,3141060167
blur_sigma,0.0,0.0,tesseract,0.0,2335785404
blur_sigma,0.0,0.0,easyocr,0.0,2335785404
blur_sigma,0.0,0.0,ours,0.0,2335785404
blur_sigma,0.5,0.5,tesseract,0.0,3575558683
blur_sigma,0.5,0.5,easyocr,0.0,3575558683
blur_sigma,0.5,0.5,ours,0.0,3575558683
blur_sigma,0.5,0.5,tesseract,0.0,3104119802
blur_sigma,0.5,0.5,easyocr,0.058823529411764705,3104119802
blur_sigma,0.5,0.5,ours,0.0,3104119802
blur_sigma,0.5,0.5,tesseract,0.0,1800259351
blur_sigma,0.5,0.5,easyocr,0.0,1800259351
blur_sigma,0.5,0.5,ours,0.0,1800259351
blur_sigma,0.5,0.5,tesseract,0.08695652173913043,103709252
blur_sigma,0.5,0.5,easyocr,0.0,103709252
blur_sigma,0.5,0.5,ours,0.08695652173913043,103709252
blur_sigma,0.5,0.5,tesseract,0.0,2019364721
blur_sigma,0.5,0.5,easyocr,0.0,2019364721
blur_sigma,0.5,0.5,ours,0.0,2019364721
blur_sigma,1.5,1.5,tesseract,0.0,2027938332
blur_sigma,1.5,1.5,easyocr,0.0,2027938332
blur_sigma,1.5,1.5,ours,0.0,2027938332
blur_sigma,1.5,1.5,tesseract,0.0,3854642993
blur_sigma,1.5,1.5,easyocr,0.0,3854642993
blur_sigma,1.5,1.5,ours,0.0,3854642993
blur_sigma,1.5,1.5,tesseract,0.0,3231467980
blur_sigma,1.5,1.5,easyocr,0.0,3231467980
blur_sigma,1.5,1.5,ours,0.0,3231467980
blur_sigma,1.5,1.5,tesseract,0.043478260869565216,2827339412
blur_sigma,1.5,1.5,easyocr,0.0,2827339412
blur_sigma,1.5,1.5,ours,0.0,2827339412
blur_sigma,1.5,1.5,tesseract,0.0,1608387390
blur_sigma,1.5,1.5,easyocr,0.0,1608387390
blur_sigma,1.5,1.5,ours,0.0,1608387390
blur_sigma,3.0,3.0,tesseract,0.0,3849642660
blur_sigma,3.0,3.0,easyocr,0.11764705882352941,3849642660
blur_sigma,3.0,3.0,ours,0.0,3849642660
blur_sigma,3.0,3.0,tesseract,0.0,815830387
blur_sigma,3.0,3.0,easyocr,0.11764705882352941,815830387
blur_sigma,3.0,3.0,ours,0.0,815830387
blur_sigma,3.0,3.0,tesseract,0.08695652173913043,1293977439
blur_sigma,3.0,3.0,easyocr,0.043478260869565216,1293977439
blur_sigma,3.0,3.0,ours,0.043478260869565216,1293977439
blur_sigma,3.0,3.0,tesseract,0.0,1195840776
blur_sigma,3.0,3.0,easyocr,0.2608695652173913,1195840776
blur_sigma,3.0,3.0,ours,0.043478260869565216,1195840776
blur_sigma,3.0,3.0,tesseract,0.0,505594717
blur_sigma,3.0,3.0,easyocr,0.2,505594717
blur_sigma,3.0,3.0,ours,0.0,505594717
blur_sigma,5.0,5.0,tesseract,1.0,752659914
blur_sigma,5.0,5.0,easyocr,1.0,752659914
blur_sigma,5.0,5.0,ours,1.0,752659914
blur_sigma,5.0,5.0,tesseract,0.17647058823529413,2025850004
blur_sigma,5.0,5.0,easyocr,0.8823529411764706,2025850004
blur_sigma,5.0,5.0,ours,0.17647058823529413,2025850004
blur_sigma,5.0,5.0,tesseract,1.0,199586712
blur_sigma,5.0,5.0,easyocr,1.0,199586712
blur_sigma,5.0,5.0,ours,0.8695652173913043,199586712
blur_sigma,5.0,5.0,tesseract,0.34782608695652173,2043571923
blur_sigma,5.0,5.0,easyocr,0.9130434782608695,2043571923
blur_sigma,5.0,5.0,ours,0.5652173913043478,2043571923
blur_sigma,5.0,5.0,tesseract,1.0,3976505296
blur_sigma,5.0,5.0,easyocr,1.0,3976505296
blur_sigma,5.0,5.0,ours,1.0,3976505296
noise_sigma,0,0.0,tesseract,0.0,2541799141
noise_sigma,0,0.0,easyocr,0.0,2541799141
noise_sigma,0,0.0,ours,0.0,2541799141
noise_sigma,0,0.0,tesseract,0.0,1303006636
noise_sigma,0,0.0,easyocr,0.058823529411764705,1303006636
noise_sigma,0,0.0,ours,0.0,1303006636
noise_sigma,0,0.0,tesseract,0.0,1809265054
noise_sigma,0,0.0,easyocr,0.0,1809265054
noise_sigma,0,0.0,ours,0.0,1809265054
noise_sigma,0,0.0,tesseract,0.08695652173913043,3135678171
noise_sigma,0,0.0,easyocr,0.0,3135678171
noise_sigma,0,0.0,ours,0.08695652173913043,3135678171
noise_sigma,0,0.0,tesseract,0.0,4174516868
noise_sigma,0,0.0,easyocr,0.0,4174516868
noise_sigma,0,0.0,ours,0.0,4174516868
noise_sigma,10,10.0,tesseract,0.0,2087241945
noise_sigma,10,10.0,easyocr,0.0,2087241945
noise_sigma,10,10.0,ours,0.0,2087241945
noise_sigma,10,10.0,tesseract,0.0,3296489747
noise_sigma,10,10.0,easyocr,0.058823529411764705,3296489747
noise_sigma,10,10.0,ours,0.0,3296489747
noise_sigma,10,10.0,tesseract,0.0,1656349392
noise_sigma,10,10.0,easyocr,0.0,1656349392
noise_sigma,10,10.0,ours,0.0,1656349392
noise_sigma,10,10.0,tesseract,0.08695652173913043,1783687081
noise_sigma,10,10.0,easyocr,0.043478260869565216,1783687081
noise_sigma,10,10.0,ours,0.08695652173913043,1783687081
noise_sigma,10,10.0,tesseract,0.0,2911282240
noise_sigma,10,10.0,easyocr,0.0,2911282240
noise_sigma,10,10.0,ours,0.0,2911282240
noise_sigma,25,25.0,tesseract,0.0,1215191292
noise_sigma,25,25.0,easyocr,0.0,1215191292
noise_sigma,25,25.0,ours,0.0,1215191292
noise_sigma,25,25.0,tesseract,0.0,3057486759
noise_sigma,25,25.0,easyocr,0.058823529411764705,3057486759
noise_sigma,25,25.0,ours,0.0,3057486759
noise_sigma,25,25.0,tesseract,0.0,530016422
noise_sigma,25,25.0,easyocr,0.0,530016422
noise_sigma,25,25.0,ours,0.0,530016422
noise_sigma,25,25.0,tesseract,0.17391304347826086,442183828
noise_sigma,25,25.0,easyocr,0.043478260869565216,442183828
