image_id,style,preset,system,cer,wer,latency_sec,peak_memory_bytes,mean_confidence,n_detections,engine_used,routing_reason,catastrophic_failure,language,script,image_features,calibrated_confidence,failure_type
00_printed.png,printed,clean,tesseract,0.0,0.0,0.3691262999927858,475010,0.96,3,tesseract,,False,en,Latin,"{""blur_score"": 1454.3832857142856, ""noise_score"": 0.0, ""impulse_noise_score"": 0.002261904761904762, ""contrast_score"": 35.632896331996406, ""brightness"": 249.02457142857142, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
00_printed.png,printed,clean,easyocr,0.0,0.0,0.29433099999732804,3329600,0.6489034632636256,1,easyocr,,False,en,Latin,"{""blur_score"": 1454.3832857142856, ""noise_score"": 0.0, ""impulse_noise_score"": 0.002261904761904762, ""contrast_score"": 35.632896331996406, ""brightness"": 249.02457142857142, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
00_printed.png,printed,clean,paddleocr,0.0,0.0,0.3333644000085769,3613917,0.9852439761161804,1,paddleocr,,False,en,Latin,"{""blur_score"": 1454.3832857142856, ""noise_score"": 0.0, ""impulse_noise_score"": 0.002261904761904762, ""contrast_score"": 35.632896331996406, ""brightness"": 249.02457142857142, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
00_printed.png,printed,clean,rapidocr,0.0,0.0,1.5033159000013256,161042096,0.99996,1,rapidocr,,False,en,Latin,"{""blur_score"": 1454.3832857142856, ""noise_score"": 0.0, ""impulse_noise_score"": 0.002261904761904762, ""contrast_score"": 35.632896331996406, ""brightness"": 249.02457142857142, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
00_printed.png,printed,clean,ours,0.0,0.0,0.9311825999902794,3948570,0.9841703772544861,1,paddleocr,"clean/mildly-degraded image (1 flags) -> single engine, low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking",False,en,Latin,"{""blur_score"": 1454.3832857142856, ""noise_score"": 0.0, ""impulse_noise_score"": 0.002261904761904762, ""contrast_score"": 35.632896331996406, ""brightness"": 249.02457142857142, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
00_printed.png,printed,light_blur,tesseract,0.0,0.0,0.14256120000209194,86369,0.9566666666666667,3,tesseract,,False,en,Latin,"{""blur_score"": 96.64657142857143, ""noise_score"": 0.0, ""impulse_noise_score"": 3.571428571428572e-05, ""contrast_score"": 27.775405174988517, ""brightness"": 249.02532142857143, ""skew_angle_deg"": 0.0, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
00_printed.png,printed,light_blur,easyocr,0.0,0.0,0.7828494999994291,3328808,0.8797720459084462,1,easyocr,,False,en,Latin,"{""blur_score"": 96.64657142857143, ""noise_score"": 0.0, ""impulse_noise_score"": 3.571428571428572e-05, ""contrast_score"": 27.775405174988517, ""brightness"": 249.02532142857143, ""skew_angle_deg"": 0.0, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
00_printed.png,printed,light_blur,paddleocr,0.0,0.0,0.19403430000238586,3610784,0.9941527247428894,1,paddleocr,,False,en,Latin,"{""blur_score"": 96.64657142857143, ""noise_score"": 0.0, ""impulse_noise_score"": 3.571428571428572e-05, ""contrast_score"": 27.775405174988517, ""brightness"": 249.02532142857143, ""skew_angle_deg"": 0.0, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
00_printed.png,printed,light_blur,rapidocr,0.0,0.0,1.2231736999965506,161039808,0.99983,1,rapidocr,,False,en,Latin,"{""blur_score"": 96.64657142857143, ""noise_score"": 0.0, ""impulse_noise_score"": 3.571428571428572e-05, ""contrast_score"": 27.775405174988517, ""brightness"": 249.02532142857143, ""skew_angle_deg"": 0.0, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
00_printed.png,printed,light_blur,ours,0.0,0.0,3.4716727000050014,161391488,0.9389341792044711,1,easyocr+paddleocr+rapidocr+tesseract,hard case (2 degradation flags set (blur/noise/impulse-noise/contrast/skew)) -> ensemble all 4 available engine(s),False,en,Latin,"{""blur_score"": 96.64657142857143, ""noise_score"": 0.0, ""impulse_noise_score"": 3.571428571428572e-05, ""contrast_score"": 27.775405174988517, ""brightness"": 249.02532142857143, ""skew_angle_deg"": 0.0, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
