image_id,preset,best_engine,best_cer,old_router_selected,old_router_cer,old_router_regret,old_router_top1,new_router_selected,new_router_cer,new_router_regret,new_router_top1,new_router_reason
00_handwritten_proxy.png,clean,tesseract,0.0,tesseract,0.0,0.0,True,tesseract,0.0,0.0,True,no condition-specific rule matched -> first available engine (tesseract)
00_handwritten_proxy.png,combo_hard,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,"high general-noise severity: PaddleOCR strongest here, and Tesseract has a measured failure cliff here"
00_handwritten_proxy.png,heavy_blur,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.1764705882352941,0.1764705882352941,False,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
00_handwritten_proxy.png,jpeg_compressed,tesseract,0.0,tesseract,0.0,0.0,True,tesseract,0.0,0.0,True,no condition-specific rule matched -> first available engine (tesseract)
00_handwritten_proxy.png,light_blur,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
00_handwritten_proxy.png,low_contrast,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
00_handwritten_proxy.png,motion_blur,rapidocr,0.0,tesseract,0.1764705882352941,0.1764705882352941,False,paddleocr,0.0588235294117647,0.0588235294117647,False,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
00_handwritten_proxy.png,noisy,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,"high general-noise severity: PaddleOCR strongest here, and Tesseract has a measured failure cliff here"
00_handwritten_proxy.png,salt_pepper,easyocr,0.1176470588235294,tesseract,1.0,0.8823529411764706,False,tesseract,1.0,0.8823529411764706,False,no condition-specific rule matched -> first available engine (tesseract)
00_handwritten_proxy.png,skewed,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,skew: PaddleOCR was the strongest single engine on this condition in benchmarking
00_handwritten_proxy.png,smudged,tesseract,0.0,tesseract,0.0,0.0,True,tesseract,0.0,0.0,True,no condition-specific rule matched -> first available engine (tesseract)
00_printed.png,clean,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
00_printed.png,combo_hard,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,"high general-noise severity: PaddleOCR strongest here, and Tesseract has a measured failure cliff here"
